code,quantity,sale_date,labels
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-25,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-25,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-26,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-27,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-27,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-27,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-27,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-27,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-28,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-28,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-28,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-28,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-28,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-28,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-28,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-28,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-28,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-29,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-29,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-29,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-29,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-29,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-30,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-30,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-30,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-30,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-30,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-30,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-30,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-30,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-30,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-31,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-31,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-31,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-06-01,12
5fb59bee157577ee04a269e52af88598,1,2017-05-04,12
5fb59bee157577ee04a269e52af88598,1,2017-05-05,12
5fb59bee157577ee04a269e52af88598,1,2017-05-05,12
5fb59bee157577ee04a269e52af88598,1,2017-05-05,12
5fb59bee157577ee04a269e52af88598,1,2017-05-05,12
5fb59bee157577ee04a269e52af88598,1,2017-05-05,12
5fb59bee157577ee04a269e52af88598,1,2017-05-06,12
5fb59bee157577ee04a269e52af88598,1,2017-05-06,12
5fb59bee157577ee04a269e52af88598,1,2017-05-07,12
5fb59bee157577ee04a269e52af88598,1,2017-05-07,12
5fb59bee157577ee04a269e52af88598,1,2017-05-07,12
5fb59bee157577ee04a269e52af88598,1,2017-05-08,12
5fb59bee157577ee04a269e52af88598,1,2017-05-09,12
5fb59bee157577ee04a269e52af88598,1,2017-05-09,12
5fb59bee157577ee04a269e52af88598,1,2017-05-09,12
5fb59bee157577ee04a269e52af88598,1,2017-05-09,12
5fb59bee157577ee04a269e52af88598,1,2017-05-09,12
5fb59bee157577ee04a269e52af88598,1,2017-05-09,12
5fb59bee157577ee04a269e52af88598,1,2017-05-10,12
5fb59bee157577ee04a269e52af88598,1,2017-05-10,12
5fb59bee157577ee04a269e52af88598,1,2017-05-10,12
5fb59bee157577ee04a269e52af88598,1,2017-05-10,12
5fb59bee157577ee04a269e52af88598,1,2017-05-10,12
5fb59bee157577ee04a269e52af88598,1,2017-05-10,12
5fb59bee157577ee04a269e52af88598,1,2017-05-10,12
5fb59bee157577ee04a269e52af88598,1,2017-05-10,12
5fb59bee157577ee04a269e52af88598,1,2017-05-11,12
5fb59bee157577ee04a269e52af88598,1,2017-05-11,12
5fb59bee157577ee04a269e52af88598,1,2017-05-11,12
5fb59bee157577ee04a269e52af88598,1,2017-05-11,12
5fb59bee157577ee04a269e52af88598,1,2017-05-11,12
5fb59bee157577ee04a269e52af88598,1,2017-05-12,12
5fb59bee157577ee04a269e52af88598,1,2017-05-12,12
5fb59bee157577ee04a269e52af88598,1,2017-05-12,12
5fb59bee157577ee04a269e52af88598,1,2017-05-12,12
5fb59bee157577ee04a269e52af88598,1,2017-05-12,12
5fb59bee157577ee04a269e52af88598,1,2017-05-12,12
5fb59bee157577ee04a269e52af88598,1,2017-05-13,12
5fb59bee157577ee04a269e52af88598,1,2017-05-13,12
5fb59bee157577ee04a269e52af88598,1,2017-05-14,12
5fb59bee157577ee04a269e52af88598,1,2017-05-14,12
5fb59bee157577ee04a269e52af88598,1,2017-05-14,12
5fb59bee157577ee04a269e52af88598,1,2017-05-14,12
5fb59bee157577ee04a269e52af88598,1,2017-05-14,12
5fb59bee157577ee04a269e52af88598,1,2017-05-15,12
5fb59bee157577ee04a269e52af88598,1,2017-05-15,12
5fb59bee157577ee04a269e52af88598,1,2017-05-15,12
5fb59bee157577ee04a269e52af88598,1,2017-05-15,12
5fb59bee157577ee04a269e52af88598,1,2017-05-15,12
5fb59bee157577ee04a269e52af88598,1,2017-05-16,12
5fb59bee157577ee04a269e52af88598,1,2017-05-16,12
5fb59bee157577ee04a269e52af88598,1,2017-05-16,12
5fb59bee157577ee04a269e52af88598,1,2017-05-16,12
5fb59bee157577ee04a269e52af88598,1,2017-05-16,12
5fb59bee157577ee04a269e52af88598,1,2017-05-16,12
5fb59bee157577ee04a269e52af88598,1,2017-05-16,12
5fb59bee157577ee04a269e52af88598,1,2017-05-16,12
5fb59bee157577ee04a269e52af88598,1,2017-05-17,12
5fb59bee157577ee04a269e52af88598,1,2017-05-17,12
5fb59bee157577ee04a269e52af88598,1,2017-05-17,12
5fb59bee157577ee04a269e52af88598,1,2017-05-17,12
5fb59bee157577ee04a269e52af88598,1,2017-05-17,12
5fb59bee157577ee04a269e52af88598,1,2017-05-18,12
5fb59bee157577ee04a269e52af88598,1,2017-05-18,12
5fb59bee157577ee04a269e52af88598,1,2017-05-18,12
5fb59bee157577ee04a269e52af88598,1,2017-05-18,12
5fb59bee157577ee04a269e52af88598,1,2017-05-19,12
5fb59bee157577ee04a269e52af88598,1,2017-05-19,12
5fb59bee157577ee04a269e52af88598,1,2017-05-19,12
5fb59bee157577ee04a269e52af88598,1,2017-05-19,12
5fb59bee157577ee04a269e52af88598,1,2017-05-19,12
5fb59bee157577ee04a269e52af88598,1,2017-05-19,12
5fb59bee157577ee04a269e52af88598,1,2017-05-19,12
5fb59bee157577ee04a269e52af88598,1,2017-05-19,12
5fb59bee157577ee04a269e52af88598,1,2017-05-19,12
5fb59bee157577ee04a269e52af88598,1,2017-05-20,12
5fb59bee157577ee04a269e52af88598,1,2017-05-21,12
5fb59bee157577ee04a269e52af88598,1,2017-05-21,12
5fb59bee157577ee04a269e52af88598,1,2017-05-21,12
5fb59bee157577ee04a269e52af88598,1,2017-05-21,12
5fb59bee157577ee04a269e52af88598,1,2017-05-21,12
5fb59bee157577ee04a269e52af88598,1,2017-05-21,12
5fb59bee157577ee04a269e52af88598,1,2017-05-21,12
5fb59bee157577ee04a269e52af88598,1,2017-05-22,12
5fb59bee157577ee04a269e52af88598,1,2017-05-22,12
5fb59bee157577ee04a269e52af88598,1,2017-05-22,12
5fb59bee157577ee04a269e52af88598,1,2017-05-22,12
5fb59bee157577ee04a269e52af88598,2,2017-05-22,10
5fb59bee157577ee04a269e52af88598,1,2017-05-22,12
5fb59bee157577ee04a269e52af88598,1,2017-05-23,12
5fb59bee157577ee04a269e52af88598,2,2017-05-23,10
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-24,12
5fb59bee157577ee04a269e52af88598,1,2017-05-25,12
5fb59bee157577ee04a269e52af88598,1,2017-05-25,12
5fb59bee157577ee04a269e52af88598,1,2017-05-25,12
5fb59bee157577ee04a269e52af88598,1,2017-05-25,12
5fb59bee157577ee04a269e52af88598,1,2017-05-26,12
5fb59bee157577ee04a269e52af88598,1,2017-05-26,12
5fb59bee157577ee04a269e52af88598,1,2017-05-26,12
5fb59bee157577ee04a269e52af88598,1,2017-05-27,12
5fb59bee157577ee04a269e52af88598,1,2017-05-27,12
5fb59bee157577ee04a269e52af88598,1,2017-05-27,12
5fb59bee157577ee04a269e52af88598,1,2017-05-27,12
5fb59bee157577ee04a269e52af88598,1,2017-05-27,12
5fb59bee157577ee04a269e52af88598,1,2017-05-27,12
5fb59bee157577ee04a269e52af88598,1,2017-05-28,12
5fb59bee157577ee04a269e52af88598,1,2017-05-28,12
5fb59bee157577ee04a269e52af88598,1,2017-05-28,12
5fb59bee157577ee04a269e52af88598,1,2017-05-28,12
5fb59bee157577ee04a269e52af88598,1,2017-05-28,12
5fb59bee157577ee04a269e52af88598,1,2017-05-28,12
5fb59bee157577ee04a269e52af88598,1,2017-05-29,12
5fb59bee157577ee04a269e52af88598,1,2017-05-29,12
5fb59bee157577ee04a269e52af88598,1,2017-05-29,12
5fb59bee157577ee04a269e52af88598,1,2017-05-29,12
5fb59bee157577ee04a269e52af88598,1,2017-05-29,12
5fb59bee157577ee04a269e52af88598,1,2017-05-29,12
5fb59bee157577ee04a269e52af88598,1,2017-05-29,12
5fb59bee157577ee04a269e52af88598,1,2017-05-30,12
5fb59bee157577ee04a269e52af88598,1,2017-05-30,12
5fb59bee157577ee04a269e52af88598,1,2017-05-30,12
5fb59bee157577ee04a269e52af88598,1,2017-05-31,12
5fb59bee157577ee04a269e52af88598,1,2017-05-31,12
5fb59bee157577ee04a269e52af88598,1,2017-05-31,12
5fb59bee157577ee04a269e52af88598,1,2017-05-31,12
5fb59bee157577ee04a269e52af88598,1,2017-06-01,12
5fb59bee157577ee04a269e52af88598,1,2017-06-01,12
5fb59bee157577ee04a269e52af88598,1,2017-06-01,12
5fb59bee157577ee04a269e52af88598,1,2017-06-01,12
5fb59bee157577ee04a269e52af88598,1,2017-06-01,12
5fb59bee157577ee04a269e52af88598,1,2017-06-01,12
5fb59bee157577ee04a269e52af88598,1,2017-06-01,12
5fb59bee157577ee04a269e52af88598,1,2017-06-01,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-02,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-03,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-05,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-05,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-06,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-06,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-06,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-07,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-09,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-10,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-10,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-10,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-11,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-12,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-13,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-14,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-14,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-14,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-15,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-15,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-15,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-15,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-15,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-16,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-16,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-16,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-17,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-17,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-17,12
2ab0e87dbce6ac45502aa1d2a8265933,6,2017-05-17,10
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-18,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-18,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-18,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-18,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-22,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-22,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-22,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-23,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-24,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-25,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-25,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-26,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-27,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-28,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-29,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-30,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-30,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-30,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-05-31,12
2ab0e87dbce6ac45502aa1d2a8265933,1,2017-06-01,12
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,2,2017-05-01,20
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-01,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,2,2017-05-02,20
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-02,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,2,2017-05-03,15
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-03,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,2,2017-05-04,20
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,2,2017-05-04,15
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-04,9
